0.8392857,1,0.8297632,0.7022412,0.8486188,0.9565218,0.8494042,0.8486188,0.7022412,1,0.9894736,0.6855277,0.81471,0.8392857,1,0.9894736,1,0.8486188,0.4684513,0.7116182,0.9565218,0.7683073,0.9677419,0.8297632,1,0.8494042,1,0.8101266,0.2606383,0.9677419,0.9894736,0.9213483,0.8392857,0.7022412,0.9565218,0.1676647,0.1676647,0.8392857,0.6312139,0.7022412,1,0.8392857,0.8392857,1,0.8837209,0.8494042,0.9565218,0.9787234,1,1,0.9333333,0.7683073,0.9894736,0.8486188,1,0.7947713,0.8297632,0.8486188,0.8486188,1,0.8494042,1,0.9677419,0.6,0.7022412,1,1,0.7344913,0.1676647,0.8101266,0.9894736,0.8392857,0.8297632,0.7022412,0.8297632,0.8392857,1,0.7344913,1,0.7022412,0.8494042,0.6101695,0.7683073,0.8392857,0.8101266,0.8486188,1,0.5804878,0.8486188,0.7896592,0.8392857,1,0.9787234,0.8486188,1,0.8,0.9894736,1,0.8297632,1,0.9333333,0.6115702,0.8486188,0.7896592,0.7022412,0.8101266,0.8494042,0.8200455,0.8494042,0.8494042,0.7896592,1,0.8494042,0.8486188,0.5696671,0.9894736,1,0.9450549,1,0.8392857,1,1,1,1,0.8200455,0.8494042,1,1,0.8297632,1,1,0.8486188,0.9787234,0.8494042,1,0.7572816,1,0.9677419,1,0.1676647,0.7022412,1,0.8392857,0.5586035,0.8392857,0.8965518,0.5083612,0.7116182,0.8494042,0.7227102,0.9450549,0.1676647,0.7022412,0.8494042,0.8486188,0.8200455,0.8200455,0.7022412,0.8494042,1,1,0.3559322,0.8486188,1,1,0.95,1,0.8433735,1,0.9677419,0.9894736,1,0.7683073,0.9677419,0.4684513,1,0.8494042,0.8494042,0.8837209,0.9787234,0.8486188,0.8486188,1,0.8392857,0,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8392857,0.8392857,1,0.8392857,1,1,0.9787234,0.9213483,1,0.8392857,0.8486188,1,1,0.9677419,0.6500567,0.8486188,0.9894736,0.601432,0.7022412,0.8392857,0.8486188,0.9894736,0.8011782,0.8486188,0.8486188,1,0.9894736,0.8571429,0.8486188,0.8392857,1,0.9090909,0.8297632,1,1,0.8392857,0.9894736,0.8392857,1,0.8494042,0.9894736,0.9894736,0.1676647,0.8486188,0.8392857,0.6855277,0.8392857,0.9787234,0.9565217,0.9677419,1,0.9090909,0.9230769,0.8486188,0.1676647,0.540193,1,0.8297632,1,0.6769231,1,0.28125,0.8392857,0.8494042,0.8494042,1,1,1,1,1,0.9894736,0.6681465,0.8392857,0.8392857,0.9677419,0.7116182,0.8494042,0.8486188,0.9565218,0.8392857,0.9894736,1,0.9787234,0.9787234,0.9894736,0.9894736,0.8494042,0.8705882,0.8705882,0.8486188,0.9894736,0.8494042,0.8486188,0.9677419,1,0.5324676,0.3606256,0.7116182,0.8297632,1,0.9787234,0.7022412,1,0.8486188,0.8486188,1,0.9677419,0.8486188,0.8486188,0.4852321,0.8392857,0.8392857,0.8148148,0.6769231,1,0.7227102,0.9787234,0.8486188,0.8486188,0.8486188,0.9565218,1,0.8494042,0.9090909,0.9787234,0.8486188,0.9565218,0.6855277,0.4684513,0.9213483,0.9894736,0.8486188,0.8392857,0.8486188,1,1,0.5910736,0.3606256,0.7227102,1,0.8297632,0,0.5696671,0.8486188,1,0.7896592,0.8392857,0.8486188,1,0.9213483,0.6939656,0.9565218,0.9894736,1,0.9090909,0.8,0.6939656,0.8297632,0.7022412,0.4684513,1,0.8392857,0.7103594,1,0.9894736,0.8494042,0.8837209,0.9333333,0.8486188,0.6939656,0.6591928,1,0.8494042,0.9894736,0.7896592,1,0.7116182,0.7896592,0.8494042,0.9090909,1,1,0.8297632,0.7333333,1,0.8549618,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7103594,1,0.8297632,1,0.8486188,1,0.9787234,0.5357143,0.9450549,0.9787234,0.9333333,0.8392857,1,0.9894736,1,1,0.8486188,1,1,0.9333333,0.8486188,1,0.8392857,0.8494042,0.5835866,0.8494042,0.8965518,0.8486188,0.7116182,0.8392857,1,0.9894736,0.8571429,0.8392857,0.5165563,1,0.6591928,0.9787234,0.7116182,0.8494042,0.9565218,0.8486188,0.9677419,0.7103594,0.8392857,0.6939656,0.8494042,0.5850747,0.8494042,0.7318933,0.8486188,0.8392857,1,1,0.8,0.8494042,0.8486188,0.8297632,1,0.3954372,0.8392857,0.9285714,0.3140496,0.8486188,0.8101266,0.9565218,1,0,0.8486188,0.8486188,0.8486188,0.3846154,0.8494042,0.8494042,0.8486188,0,1,0.7116182,0.8297632,0.9894736,0.9787234,0.9787234,0,1,0.9787234,0.9894736,0.8392857,0.6983312,0.8392857,0.3606256,0.9787234,1,0.7103594,0.8837209,0.7532468,0.9565218,1,0.8486188,0.8494042,0.8392857,1,0.7022412,0.5625,0.9565218,0.9450549,0.7116182,0.8392857,0.8965518,0.9787234,0.8392857,0.8494042,0.8297632,0.8486188,0.9787234,0.7022412,0.3695409,0.8486188,0.4495505,0.8392857,1,0.8486188,0.8392857,0.8965518,0.7022412,0.7103594,0.8486188,0.8486188,0.7103594,0.9787234,1,0.9894736,0.9894736,0.8200455,0.8486188,0.8101266,1,0.8705882,1,0.9894736,0.8392857,0.8392857,1,0.8486188,0.8200455,0.9677419,0.8486188,1,1,1,0.8517985,0.8974359,0.7460123,0.8486188,1,0.8392857,0.7045952,0.8486188,0.7103594,0.9450549,0.5083612,0.7103594,0.8494042,1,0.8392857,0.9894736,0.6857143,0.8297632,0.8486188,0.4684513,0.7896592,0.8297632,1,0.9894736,1,0.8494042,0.8486188,0.7022412,0.8297632,1,0.6939656,0.8486188,1,0.9787234,1,0.8965518,1,0.8392857,0.7790974,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8486188,1,0.7103594,0.7103594,1,0.9787234,0.8486188,0.8486188,0.8486188,0.9894736,0.8392857,0.9894736,0.9090909,0.9894736,0.5083612,1,1,0.8392857,0.8392857,0.7116182,0.9213483,0.9894736,1,0.7896592,0.9787234,0.9677419,1,0.8200455,0.6855277,0.9213483,0.9894736,1,0.8486188,0.8486188,0.1676647,0.9090909,0.9090909,1,0.8837209,0.8392857,0.8297632,0.8297632,0.8200455,1,0.7116182,1,0.4738676,0.7116182,0.8486188,0.8494042,0.9787234,0.9894736,1,1,0.7460123,0.8486188,0.8486188,1,1,0.8494042,0.9565218,1,0.8486188,0.55,0.9213483,0.6681465,0.8392857,1,0.3606256,0.8494042,1,1,0.8,1,0.9894736,0.9787234,0.7103594,1,0.8016701,0.8486188,0.8494042,1,0.8200455,0.8101266,0.6855277,0.8888889,0.9894736,1,0.3606256,0.9787234,0.7790974,1,0.8486188,0.9894736,0.7116182,0.8392857,0.7683073,0.9787234,1,0.7103594,0.5850747,0.7103594,0.8486188,0.691358,0.8494042,0.8433735,0.08910891,0.8486188,0.9565218,0.6855277,0.8486188,0.8494042,0.8486188,0.7116182,0.9677419,1,0.8486188,0.4684513,1,0.7116182,1,0.5940594,0.8494042,0.9565218,1,0.8837209,1,0.8486188,1,0.5910736,0.8486188,0.9787234,0.8486188,0.9894736,1,0.8494042,0.9333333,0.7116182,0.7116182,0.8486188,0.6551725,0.8486188,0.7022412,0.9787234,1,0.8486188,0.9565218,0.7116182,0.9787234,0.8494042,0.9333333,0.8392857,0.8,0.8494042,0.6013072,0.9787234,0.8297632,0.8392857,0.9894736,0.8392857,1,0.8486188,0.9787234,0.9894736,0.8494042,1,1,0.7142857,0.6855277,0.8392857,0.7116182,0.9894736,1,0.7022412,0.8494042,0.9787234,0.9450549,0.8494042,1,0.7106599,1,0.9333333,0.9450549,0.9894736,0.9894736,0.8494042,0.5835866,0.8494042,0.7683073,0.9894736,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7116182,0.8392857,0.9894736,0.7116182,0.9302326,0.9787234,0.8494042,0.8200455,0.8494042,0.8297632,0.8965518,1,0,0.6916168,0.8486188,0.3824522,0.9213483,1,0.8297632,1,0.8200455,0.9213483,0.4684513,0.9894736,0.4495505,0.8494042,1,0.8200455,0.8486188,1,0.8486188,0.8571429,0.9333333,0.9677419,0.9894736,1,0.8837209,0.8392857,0.9090909,0.7896592,0.9894736,0.8486188,0.8486188,0.972973,0.9894736,1,0.7022412,1,0.8494042,0.6681465,0.5625,1,0.8486188,0.9787234,0.9894736,0.8705882,0.9894736,0.9894736,0.8392857,0.8392857,0.7103594,0,0.8486188,0.9213483,0.9894736,0.8494042,0.8,0.9894736,0.9787234,0.9677419,0.05378973,0.8392857,0.8392857,1,0.9894736,0.8094118,0.8494042,0.7896592,0.9894736,0.8486188,1,0.9787234,0.8494042,0.9894736,0.8486188,0.8486188,1,1,0.987013,0.5850747,0.8486188,0.8297632,0.8494042,0.8486188,0.8486188,0.6939656,0.5766871,1,0.6591928,0.8297632,0.7572816,1,0.8392857,1,1,0.7103594,1,0.9787234,0.8486188,0.8486188,1,1,0.9333333,1,0.8486188,0.7790974,0.7022412,0.8392857,0.7103594,0.8486188,0.8494042,0.7127937,0.9894736,0.9894736,0.9213483,0.6939656,0.8494042,0.9213483,0.6460296,0.7103594,0.6312139,0.8494042,1,0.8494042,0.5,1,0.9894736,0.8486188,0.9677419,0.9565218,0.8494042,0.7116182,1,1,0.7116182,1,0.7896592,1,0.9894736,0.8486188,0.9787234,1,0.8486188,0.9333333,1,0.8486188,0.8433735,0.8297632,0.7116182,0.8392857,0.8486188,0.7022412,0.7103594,0.8200455,0.9090909,0.7103594,1,0.9450549,0.9787234,0.8486188,0.7460123,0.7790974,1,0.8494042,1,1,1,0.8101266,0.8392857,0.8494042,0.9565218,0.7790974,1,0.8392857,0.7022412,0.9787234,1,0.9894736,0.8486188,0.8297632,0.9677419,0.8297632,0,0,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.8392857,0.9787234,0.8297632,1,0.1676647,0.8392857,0.6712329,0.7106599,0.8392857,0.7103594,0.8297632,0.7116182,1,1,0.7103594,1,1,0.8297632,0.8494042,1,0.8392857,1,0.8486188,0.9787234,0.9894736,0.7103594,1,0.8392857,0.8200455,1,0.7116182,0.8392857,0.8486188,0.9565218,0.8486188,0.5850747,0.9787234,0.7116182,0.8486188,1,0.6407322,0.8494042,0.9787234,0.6855277,0.7460123,1,0.9787234,0.9787234,0.9787234,0.7683073,0.7116182,0.8494042,1,0.3606256,0.8486188,0.7022412,0.9565218,0.7575758,0.9894736,0.9894736,0.3310345,0.9333333,0.8494042,0.8486188,0.8200455,0.8494042,0.8486188,0.8494042,0.8297632,0.9677419,1,0.9565218,1,0.7116182,0.7460123,0.9213483,0.8392857,0.8,0.8965518,0.9565218,0.5357143,0.8486188,0.8200455,0.8392857,0.8486188,0.8,0.8486188,0.9894736,1,0.8486188,1,1,0.8486188,1,0.8486188,0.8200455,0.7103594,0.7790974,1,0.7116182,0.9787234,1,1,0.5696671,0.8965518,1,0.1676647,1,0.9565218,0.8486188,0.7116182,1,0.7103594,1,0.8297632,0.8965518,0.9090909,0.7103594,0.7980536,0.8486188,0.3051547,0.5850747,0.6115702,0.8494042,0.8494042,0.8494042,0.8494042,0.8494042,1,0.9894736,0.9213483,1,0.8486188,1,1,1,0.6769231,0.8200455,1,0.5696595,0.8392857,1,0.7572816,0.9213483,0.6939656,1,0.09489051,1,0.8392857,0.9565218,0.9894736,0.7116182,0.8494042,0.8254932,0.8494042,1,0.9894736,0.8486188,0.9787234,0.7116182,0.08661418,0.5730659,1,1,0.8486188,0.8486188,1,0.8494042,0.8486188,0.9894736,0.9787234,0.8486188,1,0.8200455,0.9565218,0.5696671,0.7344913,0.8486188,0.8494042,0.9333333,1,0.8494042,0.9894736,0.9894736,1,0.9894736,0.8486188,0.8494042,0.8433735,0.8244767,0.6312139,0.7790974,0,0.1676647,,,,,,,,,,,,,,,,,,,,,,
0.8392857,0.8494042,1,1,0.8486188,0.8297632,0.8486188,0.7103594,1,0.7022412,1,0.8392857,1,0.8486188,0.8494042,0.9787234,0.3310345,1,1,0.8494042,0.9333333,1,0.8494042,1,0.9894736,1,0.8392857,1,0.8494042,0.8297632,1,0.8200455,1,0.8486188,0.5696595,0.9787234,0.8494042,0.9450549,1,1,0.8494042,1,0.6939656,0.8200455,0.8392857,0.4051173,0.9677419,0.7116182,1,0.8494042,0.3762781,0.7790974,0.2033898,1,0.5804878,0.8494042,0.6983312,1,0.8486188,0.8486188,0.8705882,0.3769402,0.9894736,1,1,0.8486188,0.1676647,0.7572816,0.8297632,0.9213483,1,0.8486188,0.9894736,0.7116182,0.8486188,0.8705882,0.8486188,0.7116182,0.9787234,0.9677419,0.9894736,1,0.8486188,0.6727989,1,0.8297632,1,0.9333333,0.8486188,0.9894736,1,0.5850747,0.8494042,1,1,0.8494042,0.3260438,0.8101266,0.9450549,1,0.8297632,0.8297632,0.8486188,0.8392857,0.9894736,0.6321526,0.8705882,0.8297632,1,1,1,0.7103594,0.8837209,0.8486188,0.8486188,0.5835866,1,0.8486188,0.6855277,0.9090909,0.7103594,0.8837209,0.9333333,0.7116182,1,0.8486188,0.8494042,0.9894736,0.8494042,0.8486188,0.8392857,0.9894736,0.8486188,0.8705882,1,0.7344913,0.8292683,0.8392857,0.9787234,1,0.8392857,1,0.8392857,0.9450549,0.9894736,1,1,0.9894736,0.8494042,0.9213483,0.9333333,0.8486188,0.8486188,0.8486188,0.8705882,0.8494042,0.8392857,0.5835866,0.8392857,0.9894736,0.7864823,0.8695652,0.9787234,0.9565218,1,0.7460123,0.8494042,0.8297632,0.8494042,1,0.9677419,0.8486188,0.8392857,0.9565218,0.5986395,0.7227102,0.9677419,1,1,0.4325843,0.1676647,0.8494042,0.8494042,0.8494042,0.9090909,0.9894736,0.8200455,0.6214953,0.8494042,1,0.8486188,0.8494042,0.08099174,0.9677419,0.8494042,0.8392857,0.2613637,0,,,,,,,,,,,,,,,,,,,,
0.9894736,0.8486188,0.7022412,1,0.1676647,1,0.8392857,0.7227102,0.9450549,0.8494042,0.8965518,1,0.8392857,0.8486188,0.8392857,0.8486188,1,0.9677419,0.8486188,0.9787234,0.9565218,0.9450549,0.7103594,0.8392857,0.9787234,0.7022412,0.8486188,0.8494042,0.7103594,0.8,0.7103594,0.8392857,0.3193277,0.9677419,0.9090909,0.7572816,0.9677419,0.9450549,1,0.8297632,0.8392857,0.8392857,0.8486188,0.8486188,0.9333333,0.1676647,0.8101266,0.9894736,0.8494042,0.8486188,1,0.8486188,1,0.8705882,0.8433735,1,0.9333333,0.7103594,0.9894736,0.9090909,0.9677419,1,0.8297632,0.9894736,0.8494042,0.6983312,0.6312139,1,0.9090909,0.9450549,0.3209629,0.8494042,0.7116182,0.7572816,0.8494042,1,1,0.5730659,1,0.8486188,0.9894736,0.9894736,1,0.8101266,0.9894736,0.7227102,1,0.7116182,0.9787234,1,0.8297632,1,0.9565218,1,0.9894736,1,0.8101266,0.7896592,1,1,0.1676647,0.9894736,1,0.7460123,0.7683073,0.7103594,0.5766871,0.7572816,1,0.8297632,0.9894736,0.2114804,0.8494042,1,0.9894736,0.9894736,0.9894736,0.1155556,0.8486188,0.8297632,0.8486188,0.8486188,0.9787234,0.8486188,0.8494042,0.5850747,1,1,0.7035176,0.9787234,0.9787234,0.8200455,1,1,0.6983312,0.8705882,0.9787234,0.9213483,0.6939656,0.8486188,0.9894736,0.9787234,0.8494042,0.9090909,0.8200455,0.8705882,0.9450549,1,0.9565217,1,0.7103594,1,0.8392857,0.9894736,1,1,0.8486188,0.8494042,0.9894736,0.8494042,1,0.8392857,0.8486188,0.9787234,0.9894736,0.7022412,1,0.7227102,1,0.9677419,0.6855277,1,0.8494042,0.7116182,0.9677419,1,0.8494042,0.8486188,0.8392857,0.8200455,1,0.9333333,0.9787234,1,1,0.8297632,0.9787234,0.8297632,1,1,0.7572816,0.9647058,0.8297632,0.8101266,1,0.8494042,0.8392857,0.8494042,0,0.1709402,,,,,,,,,,,,,,,,,,
1,1,0.8486188,0.9894736,0.8494042,0,0.8494042,0.8101266,0.8379706,0.8200455,0.8392857,0.9333333,0.9090909,0.9565218,0.9090909,0.8392857,0.9894736,0.8494042,1,0.8392857,0.8486188,0.9894736,0.8486188,0.9894736,0.8494042,1,0.603352,0.9565218,0.8494042,1,0.8392857,0.8200455,0.9787234,0.8705882,1,0.9333333,1,0.8297632,1,1,1,0.9677419,1,0.9894736,0.9894736,0.8200455,0.9894736,1,0.8486188,0.8200455,0.7790974,0.7572816,1,0.8392857,0.9677419,0.7116182,1,0.7896592,1,0.8494042,0.7683073,0.8486188,0.9333333,0.7116182,0.9894736,1,0.8486188,1,1,0.7103594,1,1,1,0.9787234,0.8705882,0.8486188,0.8486188,0.9677419,0.9677419,0.6500567,0.9894736,0.9333333,0.4684513,1,0.1676647,1,0.7790974,0.8494042,0.5910736,0.9787234,0.7123288,0.8392857,1,0.8705882,0.9213483,0.8392857,1,0.7896592,0.9894736,0.9333333,0.8494042,0.9333333,0.8297632,0.9894736,0.7896592,0.8101266,0.9333333,0.8392857,0.8494042,0.9333333,0.9787234,0.7116182,0.7116182,0.9090909,0.8494042,0.8392857,0.8101266,0.9787234,0.9090909,0.9333333,0.7116182,0.8297632,0.6857143,1,0.6939656,1,0.8965518,0.9894736,0.8392857,1,0.9894736,0.1958384,0.8297632,0.8392857,1,0.9677419,0.7116182,1,0.8297632,0.7103594,0.7460123,0.8494042,0.8392857,0.8392857,1,0.8486188,0.2794118,0.9894736,0.9333333,0.6855277,0.7022412,0.7790974,0.3606256,0.8200455,0.4714286,0.8494042,0.8486188,0.8494042,0.8486188,0.4669261,0.7116182,0.8392857,0,0.1044776,0.7790974,0.7103594,0.8486188,0.8486188,1,0.9894736,0.7022412,0.9090909,1,0.8494042,0.6939656,0.8297632,0.9787234,0.8494042,0.6644068,0.5850747,0.8486188,0.7022412,0.8494042,0.8494042,1,1,0.8494042,1,0.8486188,0.7413128,0.9787234,0.6407322,0.8486188,0.8101266,0.9787234,1,0.2884412,0.8370221,0.5974026,0,0.08099174,,,,,,,,,,,,,,,,,
0.8494042,1,0.9894736,1,1,0.8494042,0.9787234,0.8486188,1,0.9894736,0.8392857,0.9894736,0.7896592,0.9894736,0.8392857,1,0.8297632,0.8486188,0.8494042,1,0.9894736,0.8494042,0.8200455,0.8392857,1,0.8494042,0.5766871,1,0.8297632,1,0.8486188,1,0.8494042,1,0.6939656,0.1676647,0.8486188,0.8486188,0.8486188,0.8200455,1,1,0.8494042,1,0.9894736,0.8200455,1,1,0.9333333,0.8392857,0.8494042,0.7103594,0.8392857,0.8011782,1,0.9894736,0.8200455,0.8494042,0.8494042,0.9333333,0.8297632,0.8486188,0.8494042,0.9894736,0.9787234,1,0.8494042,0.7116182,0.8486188,0.9787234,0.7116182,0.8486188,0.9894736,1,0.7116182,0.7103594,1,0.5766871,1,1,0.8494042,0.8486188,0.3218117,0.8494042,0.9894736,0,0.8494042,0.8101266,0.8486188,0.8297632,1,0.8494042,0.8486188,0.3127572,0.9677419,0.7116182,1,0.8494042,0.6769231,1,0.7022412,0.8486188,0.8200455,1,0.7103594,0.8494042,1,0.8486188,0.8494042,0.8486188,0.9450549,0.9894736,0.9894736,0.8965518,0.8200455,0.8486188,0.9894736,0.9894736,0.8494042,1,1,0.9677419,0.8494042,0.8486188,0.7896592,0.8494042,0.8486188,0.1186441,0.8297632,0.8494042,0.8392857,0.9894736,0.9894736,0.8486188,0.9333333,0.8486188,0.9787234,0.9894736,1,0.9894736,1,0.7022412,1,1,0.8494042,0.7116182,1,0.7116182,0.8392857,0.7103594,0.7103594,0.8486188,0.8486188,0.8486188,0.9894736,0.8486188,0.2180095,1,0.8392857,1,1,1,1,0.8494042,0.8297632,0.7103594,1,1,0.8486188,0.8494042,1,0.9894736,0.8494042,1,1,0.8486188,0.7116182,0,1,1,0.9787234,1,0.8486188,0.8392857,0.8392857,1,0.7116182,0.9894736,0.8392857,0.8297632,1,0.8486188,1,0.7116182,0.6855277,0.8392857,0.8486188,0.7022412,0.9894736,0.8494042,0.9894736,0.9787234,0,0.08099174,,,,,,,,,,,,,,
1,1,1,0.8486188,0.8297632,0.9894736,0.8486188,0.9894736,0.8486188,0.8486188,0.8486188,0.8392857,1,0.9894736,0.8494042,0.8392857,0.9894736,0.8392857,0.8392857,0.8392857,0.8486188,1,0.9787234,1,1,0.8486188,0.7103594,1,0.8494042,0.8392857,0.8297632,0.9894736,0.6939656,0.8486188,0.8494042,0.9894736,0.8486188,1,0.8494042,0.7116182,1,0.7116182,0.8494042,0.9894736,0.8486188,0.8486188,1,0.9677419,0.8392857,0.8486188,0.9213483,1,0.7022412,1,1,0.6115702,0.8494042,0.8494042,0.3383898,1,0.9450549,1,0.8292683,0.8494042,0.9894736,0.3051547,0.8392857,0.8494042,0.7103594,1,0.9090909,1,0.8101266,0.8494042,0.8,0.9894736,1,0.6681465,1,1,0.3182375,0.7103594,0.9787234,0.8486188,0.9787234,0.7116182,0.7116182,0.8392857,1,0.9787234,1,1,0.8486188,0.8486188,1,0.8494042,0.7035176,1,1,1,1,0.8200455,0.8486188,1,0.7022412,0.8297632,0.6265734,1,1,0.7134987,0.9787234,0.9565218,0.0990991,0.9894736,0.9213483,0.9894736,0.8297632,0.9894736,0.8392857,0.9565218,0.9677419,0.8486188,0.9565218,0.9705883,0.6815021,0.8494042,0.7683073,1,0.8297632,0.9090909,0.8297632,0.7116182,0.8392857,1,0.7022412,0.8486188,1,0.8392857,0.8486188,0.9677419,0.9894736,0.3209629,0.5696595,1,0.7022412,1,0.9787234,0.0990991,1,0.8486188,0.8494042,0.6939656,0.7103594,1,0.7683073,0.8486188,0.8486188,0.8200455,0.8486188,0.8486188,0.8486188,0.8,1,0.8486188,0.8297632,0.8392857,0.6939656,0.8392857,0.9333333,0.9894736,0.5655376,0.9787234,1,0.7790974,1,1,0.8486188,1,0.6939656,0.7103594,0.9894736,0.9565218,0.3651355,0.8494042,1,1,0.8486188,0.8297632,1,0.8297632,1,0.8494042,0.8494042,0.8392857,1,1,1,1,0.8494042,1,1,0.9450549,0.8486188,0.8486188,0.1020408,0,,,,,,,,,,,,
1,0.8494042,0.8297632,0.7116182,0.09489051,0.8494042,0.7116182,0.5850747,0.9787234,1,0.8392857,0.7027027,0.7344913,0.3209629,1,0.9677419,0.8486188,1,0.9863014,1,0.7103594,0.9787234,0.8200455,0.8494042,0.6460296,0.6681465,0.8486188,1,0.8486188,1,1,0.4993395,0.8486188,0.8494042,0.9213483,0.9450549,0.9894736,1,0.9565218,0.8494042,0.8392857,0.9894736,0.9677419,0.9894736,0.8200455,0.8486188,0.9213483,1,0.8297632,0.8559671,1,1,0.8494042,0.8486188,1,1,0.8486188,0.8486188,0.8494042,0.9090909,0.9894736,0.9894736,0.9894736,0.7103594,1,0.8297632,0.9677419,0.9894736,1,0.3157895,0.8486188,1,0.8392857,0.8486188,0.8486188,0.8486188,1,0.9333333,0.8486188,0.8486188,0.8494042,0.8392857,1,0.8494042,0.8392857,0.8392857,0.9894736,0.9213483,1,0.9090909,0.8486188,0.8494042,0.9894736,0.8392857,1,0.7116182,0.8494042,0.8148148,0.8486188,0.8486188,0.6983312,1,0.8297632,0.8494042,0.9894736,0.9787234,0.9894736,1,0.9787234,0.8494042,0.8200455,0.7022412,0.7572816,0.7103594,0.8101266,0.8494042,0.7103594,0.8486188,0.8486188,0.9787234,0.9894736,0.8392857,0.8297632,1,0.6769231,1,1,0.8494042,1,0.8200455,1,1,0.9213483,1,0.7116182,0.6769231,0.8494042,0.8392857,0.7022412,0.3781095,0.8494042,1,1,0.8486188,0.8392857,0.8486188,0.9677419,1,0.5884017,0.7116182,1,0.6591928,0.5411765,0.8392857,0.8392857,0.3260438,0.7896592,0.8494042,0.8392857,1,0.9787234,0.8494042,1,1,0.9894736,1,0.9894736,1,0.8,1,0.9565218,0.8494042,0.8297632,0.8494042,1,0.8494042,0.8392857,0.9894736,0.9787234,0.8486188,0.9787234,0.8494042,0.8297632,1,0.8297632,0.9450549,1,0.8494042,0.8392857,0.3606256,0.8392857,0.8392857,0.8297632,0.8486188,0.6939656,1,0.9894736,1,0.8494042,0.7103594,0.7116182,0.8101266,0.9894736,0.8494042,0.8515406,0.8486188,0,0,,,,,,,,,,
0.7116182,1,0.8494042,0.8494042,0.7116182,1,0.8392857,0.7103594,0.7790974,0.8297632,0.5477707,0.9213483,0.9894736,1,0.8200455,0.8392857,0.7103594,0.8494042,1,0.8101266,0.8965518,0.9894736,0.9894736,0.8494042,0.5804878,0.8,0.8392857,0.8297632,0.9894736,0.1227437,0.7094801,0.8494042,0.8297632,0.9894736,0.9894736,1,0.8486188,0.9677419,1,1,0.9894736,0.8200455,0.8392857,0.5766871,0.9894736,1,0.7116182,0.5552051,1,0.8392857,0.8486188,0.9787234,0.8486188,1,0.8494042,0.7103594,0.8486188,0.601432,0.6939656,0.7116182,0.7103594,1,0.8200455,0.8494042,1,0.9545454,0.9677419,0.8494042,0.8392857,0.8494042,0.9333333,0.9894736,0.3105209,0.9090909,0.9787234,0.9894736,0.8486188,0.9565218,0.8297632,0.8494042,0.8392857,0.8494042,0.9787234,0.7103594,0.8392857,0.8486188,0.8494042,0.9894736,1,0.8494042,0.8486188,0.8486188,0.8494042,0.8494042,0.9677419,0.8494042,0.7572816,0.8297632,0.9894736,0.8486188,0.9787234,0.5850747,0.8494042,0.9894736,0.8200455,0.7103594,0.7896592,0.8486188,0.8486188,0.7106599,0.9787234,0.8486188,0.8392857,0.8486188,0.8965518,0.9894736,0.8486188,1,1,0.8297632,0.8486188,0.8486188,0.8494042,0.9787234,0.9894736,0.8494042,0.8486188,0.5766871,0.7572816,0.8392857,0.7106599,0.8486188,1,0.8486188,0.9894736,0.7116182,0.8486188,1,1,0.8494042,0.8392857,0.7460123,0.7116182,1,1,0.8392857,0.9677419,0.9894736,0.8494042,0.9090909,0.3606256,0.8837209,0.9894736,0.9565218,0.8486188,0.2321429,0.8392857,0.8392857,0.7022412,0.8486188,0.8486188,0.8297632,0.8392857,0.9894736,0.8297632,0.8486188,0.9894736,0.279476,0.8486188,1,0.492228,0.5850747,0.8494042,1,0.8392857,0.3310345,0.6855277,0.8494042,0.8486188,0.7103594,0.9894736,0.8292683,0.8486188,0.7116182,0.8297632,0.9894736,0.8494042,0.9213483,0.9787234,0.9894736,1,0.8392857,0.9894736,0.7116182,1,0.8297632,0.9677419,0.8494042,0.5850747,0.8392857,1,0.08661418,0.8486188,0.7116182,0.8486188,1,1,0.9787234,0.1676647,0.08099174,,,,,,,,
